Age,Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Occupation_Accountant,Occupation_Architect,Occupation_Developer,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Journalist,Occupation_Lawyer,Occupation_Manager,Occupation_Mechanic,Occupation_Media_Manager,Occupation_Musician,Occupation_Scientist,Occupation_Teacher,Occupation_Writer,Credit_Mix_Bad,Credit_Mix_Good,Credit_Mix_Standard
0.3552942434564103,-0.9863404778996169,-0.4180851048623444,0.6379608139411882,-1.1177837907137267,-1.079806006653157,-0.9668140824031352,1.0625341364849212,-0.757425721424452,-0.39512013640524796,-0.4518382551418447,-0.1383794234991134,-0.27658981117541037,3.798615587521372,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
-0.28975488732750593,-0.4745816173137801,0.640711299595844,1.5274562710677553,0.2237950719137435,1.3354403264449883,0.43810455497434403,0.4798079395642136,0.7359404080383662,0.5475695737300568,1.299737218831649,-0.6213299180810515,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,3.645919752928431,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,-0.9062307788630709,1.6756800679525528
-0.9348040181114222,-0.8142556905052922,1.6995077040540325,0.19321308537790474,0.9461836902516119,0.5303582154122732,0.7435216500564047,1.4995787841754518,1.2337291178593057,1.9750960045905368,1.299737218831649,-1.0338501322031237,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,3.9437166510654373,1.578253122115211,-0.9062307788630709,-0.5967726292894682
0.7853269973123544,-0.17863194792459133,-0.06515297004294827,-0.2515346431853787,-0.4985935464241251,-0.27472389562044186,-0.23381305420618947,-1.1226891019677323,-0.2596370116035126,-0.9434991921626275,-1.0356967464663418,0.21377197880021653,-0.27658981117541037,-0.263253803118443,3.679057560770766,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
0.5703106203843824,-1.0953877847977718,-0.06515297004294827,-0.2515346431853787,0.7397869421550781,0.9328992709286308,-0.17272963518977735,0.6254894887943905,1.2337291178593057,-0.14965522573289713,-0.4518382551418447,-0.1786252980476082,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,3.7624792358231036,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,-0.9062307788630709,1.6756800679525528
1.3228679396322847,0.9846230407692687,0.640711299595844,0.19321308537790474,-0.39539517237585825,-1.4823470621695145,0.43810455497434403,0.042763291873682906,-1.2552144312453914,-0.7937830055114063,1.883595710156146,0.5256775065510516,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,3.6751164006497845,-0.25356791282909225,-0.6336119257345598,-0.9062307788630709,1.6756800679525528
-0.9348040181114222,0.7146669141344766,0.640711299595844,-1.1410301003119456,-0.6017919204723922,-0.27472389562044186,-0.478146730271838,0.1884448411038598,-0.757425721424452,-0.6144717587081997,-1.6195552377908402,1.0891197502299794,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,3.7272681882834737,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
0.032769678064452176,1.773596128333879,-0.06515297004294827,-2.0305255574385126,-0.4985935464241251,-1.079806006653157,-1.0278975014195473,-0.6856444542772016,0.48704605312789656,-1.1262922107484206,0.3266397332908196,0.6464151301965361,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,3.645919752928431,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
-1.3648367719673664,0.19462025730810756,1.3465755692346364,0.19321308537790474,0.32699344596201024,0.9328992709286308,2.2095237064502964,1.208215685715098,1.4826234727697754,0.8617994771084917,-1.6195552377908402,-0.33960879624158763,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,3.6751164006497845,-0.25356791282909225,1.578253122115211,-0.9062307788630709,-0.5967726292894682
0.5703106203843824,-0.38826296374193336,-0.4180851048623444,-1.1410301003119456,-0.39539517237585825,-0.6772649511367994,-0.5392301492882502,-1.1226891019677323,-1.0063200763349218,-1.2742675115083484,0.3266397332908196,1.6425005252717835,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,3.7313639494261244,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
-1.0423122065754082,0.8039993117937896,1.3465755692346364,1.9722039996310388,1.0493820642998788,1.3354403264449883,0.1937708789086955,1.353897234945275,-0.010742656693042871,-0.11570795085267839,1.299737218831649,-1.3759400658653298,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,3.6325090435151726,-0.2721002251311533,-0.25356791282909225,1.578253122115211,-0.9062307788630709,-0.5967726292894682
0.6778188088483684,-0.8951244901856374,0.640711299595844,1.5274562710677553,1.7717706826377475,1.3354403264449883,2.3316905444831204,0.042763291873682906,2.2293065375011842,0.11582987268932628,0.9104982246153167,-0.5508996376211855,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,3.645919752928431,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,1.578253122115211,-0.9062307788630709,-0.5967726292894682
0.5703106203843824,0.855885939166334,-1.476881509320533,-1.1410301003119456,-1.01458541666546,-1.079806006653157,-0.6613969873210744,-0.39428135581684776,-0.5085313665139823,-0.5291683500348295,0.9104982246153167,1.2601647170610826,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,3.7272681882834737,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
2.182933447344173,-0.7628713538139921,-0.06515297004294827,-0.2515346431853787,-1.1177837907137267,-0.27472389562044186,-1.0278975014195473,-0.24859980658667089,-0.2596370116035126,-0.42906741128546666,-0.25721875803367866,0.12321876106610312,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,3.7624792358231036,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
1.0003433742403265,-0.8505964212933231,1.3465755692346364,1.0827085425044718,1.152580438348146,0.5303582154122732,0.5602713930071683,2.0823049810961596,0.48704605312789656,0.11234810090673973,-0.25721875803367866,-1.0439116008402474,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,3.917692510488996,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,1.578253122115211,-0.9062307788630709,-0.5967726292894682
2.182933447344173,0.6486156895508406,-0.7710172396817405,0.19321308537790474,-0.4985935464241251,-0.27472389562044186,-1.1500643394523715,-1.2683706511979091,-1.504108786155861,-0.18360250061311587,-1.6195552377908402,0.9683821265844949,-0.27658981117541037,-0.263253803118443,3.679057560770766,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
-1.1498203950393944,-0.2595760912071232,1.6995077040540325,0.6379608139411882,1.8749690566860147,0.9328992709286308,0.07160404087587122,1.9366234318659825,-0.010742656693042871,0.034878678744189304,-1.424935740682674,-0.9030510399205155,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,3.6909504978920333,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,1.578253122115211,-0.9062307788630709,-0.5967726292894682
-0.1822466988635199,-0.9123028314841952,1.3465755692346364,1.5274562710677553,0.32699344596201024,0.9328992709286308,1.0489387451384655,0.3341263903340367,0.48704605312789656,0.711212847511624,-1.6195552377908402,-0.1383794234991134,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,3.7313639494261244,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,-0.9062307788630709,1.6756800679525528
-0.7197876411834501,-0.496355918345724,0.2877791647764479,-0.2515346431853787,-1.01458541666546,-0.6772649511367994,0.07160404087587122,1.0625341364849212,-1.0063200763349218,-0.5596338531324618,-0.6464577522500108,-0.1585023607733608,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,3.7624792358231036,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,-0.9062307788630709,1.6756800679525528
1.967917070416201,-0.8204589804186603,-1.1239493745011366,-1.1410301003119456,-0.7049902945206591,-1.4823470621695145,-0.478146730271838,-1.1226891019677323,-0.757425721424452,-0.5761722690997478,0.9104982246153167,1.109242687504227,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,3.7313639494261244,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
0.3552942434564103,0.282169523049003,1.6995077040540325,1.0827085425044718,0.2237950719137435,0.9328992709286308,0.865688488089229,1.6452603334056286,0.23815169821742685,2.1517959225568033,-0.4518382551418447,-2.140611682286732,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,3.917692510488996,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,1.578253122115211,-0.9062307788630709,-0.5967726292894682
0.3552942434564103,-1.0556565919113412,0.2877791647764479,1.0827085425044718,0.32699344596201024,0.1278171598959157,0.010520621859459074,0.1884448411038598,0.984834762948836,0.023562920450783058,-0.06259926092551259,-0.8225592908235257,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,3.7624792358231036,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,-0.9062307788630709,1.6756800679525528
0.8928351857763405,-0.1772757630852315,-0.4180851048623444,-0.6962823717486623,-0.6017919204723922,-0.27472389562044186,0.2548542979251076,1.208215685715098,-0.2596370116035126,-0.6249170740559593,0.7158787275071506,0.616230724285165,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,3.8468227932419587,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
1.6453925050242428,-0.16680300238128618,-1.829813644139929,-0.2515346431853787,-1.3241805388102608,0.1278171598959157,-0.9668140824031352,-1.1226891019677323,-1.504108786155861,-0.5065368334480171,1.494356715939815,-0.10819501758774225,3.6154621739331203,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
0.3552942434564103,-0.21896588962851507,-1.1239493745011366,-1.1410301003119456,-0.7049902945206591,0.1278171598959157,0.3770211359579319,-0.5399629050470247,-0.2596370116035126,-0.8242485086090385,-1.2303162435745079,-0.0780106116763711,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,3.6751164006497845,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
1.7529006934882287,-0.5087373836383979,-1.829813644139929,-0.2515346431853787,-1.2209821647619938,-0.6772649511367994,-0.6613969873210744,-1.5597337496582628,-1.0063200763349218,-0.6666983354469977,-1.6195552377908402,0.03266554333198972,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,3.9437166510654373,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
1.3228679396322847,0.7474162665516102,0.2877791647764479,-1.1410301003119456,-0.7049902945206591,-0.6772649511367994,-0.3559798922390138,-0.39428135581684776,-0.5085313665139823,-0.8094509785330458,1.1051177217234829,0.5659233810995464,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,3.7272681882834737,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,-0.9062307788630709,1.6756800679525528
-0.612279452719464,-0.8654391109240945,1.3465755692346364,1.0827085425044718,1.0493820642998788,0.9328992709286308,0.1937708789086955,0.4798079395642136,1.2337291178593057,0.6111119087622611,0.3266397332908196,-0.6012069808068041,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,3.917692510488996,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,1.578253122115211,-0.9062307788630709,-0.5967726292894682
-0.07473851039953386,0.4757774661346494,-1.1239493745011366,-0.2515346431853787,-0.6017919204723922,-1.079806006653157,-0.1116462161733652,0.1884448411038598,-0.5085313665139823,-1.0375070302924638,-0.4518382551418447,1.5117014329891754,3.6154621739331203,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
0.1402778665284382,1.6418955117116023,-0.4180851048623444,-0.6962823717486623,-0.8081886685689259,-0.27472389562044186,-0.7835638253538987,0.042763291873682906,-0.757425721424452,-0.6701801072295843,-0.4518382551418447,0.11315729242897941,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,3.8007709576625985,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
0.7853269973123544,-0.45190319305559634,0.640711299595844,1.9722039996310388,0.7397869421550781,0.9328992709286308,-0.05056279715695306,0.3341263903340367,2.2293065375011842,0.35520168274215064,-1.6195552377908402,-0.6012069808068041,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,3.8468227932419587,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,-0.9062307788630709,1.6756800679525528
-0.1822466988635199,-0.01689434856390092,0.2877791647764479,-0.2515346431853787,1.8749690566860147,0.5303582154122732,2.2706071254667086,0.6254894887943905,1.4826234727697754,0.007024504483497011,-0.6464577522500108,-1.2250180363084742,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,3.7624792358231036,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,1.578253122115211,-0.9062307788630709,-0.5967726292894682
1.6453925050242428,-0.42603522297151075,-0.7710172396817405,-1.5857778288752291,-0.2921967983275914,0.1278171598959157,-0.7835638253538987,-1.8510968481186167,-1.0063200763349218,-0.3019827412210581,0.7158787275071506,1.4110867466179382,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,3.6909504978920333,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
0.7853269973123544,-0.3434837495089969,-1.829813644139929,-1.1410301003119456,-1.2209821647619938,-1.079806006653157,-0.23381305420618947,-1.1226891019677323,-0.757425721424452,-0.7676697171420074,-1.6195552377908402,1.6425005252717835,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,3.8468227932419587,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
-1.3648367719673664,2.2985903483705052,-0.06515297004294827,-0.6962823717486623,-0.18899842427932434,-1.4823470621695145,0.2548542979251076,0.042763291873682906,0.7359404080383662,-0.09916953488539235,1.299737218831649,-0.1685638294104845,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,3.7069719903697704,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,-0.9062307788630709,1.6756800679525528
0.032769678064452176,1.4092093536251433,-1.476881509320533,-0.6962823717486623,-0.8081886685689259,-1.4823470621695145,-1.333314596501608,-0.24859980658667089,-0.5085313665139823,-0.3098167277318778,0.1320202361826535,0.09303435515473199,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,3.6751164006497845,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
